Time (s), net@14, net@25, net@3, vdd, 
5.600000e-10, 1.235601e-01, 8.958698e-01, 1.000000e+00, 1.000000e+00, 
5.700000e-10, 1.112188e-01, 9.194744e-01, 1.000000e+00, 1.000000e+00, 
5.800000e-10, 9.699348e-02, 9.375097e-01, 1.000000e+00, 1.000000e+00, 
5.900000e-10, 8.256307e-02, 9.513280e-01, 1.000000e+00, 1.000000e+00, 
6.000000e-10, 6.899226e-02, 9.619821e-01, 1.000000e+00, 1.000000e+00, 
6.100000e-10, 5.684131e-02, 9.702462e-01, 1.000000e+00, 1.000000e+00, 
6.200000e-10, 4.632210e-02, 9.766862e-01, 1.000000e+00, 1.000000e+00, 
6.300000e-10, 3.743151e-02, 9.817199e-01, 1.000000e+00, 1.000000e+00, 
6.400000e-10, 3.004893e-02, 9.856620e-01, 1.000000e+00, 1.000000e+00, 
6.500000e-10, 2.399872e-02, 9.887523e-01, 1.000000e+00, 1.000000e+00, 
6.600000e-10, 1.909006e-02, 9.911765e-01, 1.000000e+00, 1.000000e+00, 
6.700000e-10, 1.513761e-02, 9.930782e-01, 1.000000e+00, 1.000000e+00, 
6.800000e-10, 1.197420e-02, 9.945707e-01, 1.000000e+00, 1.000000e+00, 
6.900000e-10, 9.453402e-03, 9.957415e-01, 1.000000e+00, 1.000000e+00, 
7.000000e-10, 7.452223e-03, 9.966602e-01, 1.000000e+00, 1.000000e+00, 
7.100000e-10, 5.867679e-03, 9.973809e-01, 1.000000e+00, 1.000000e+00, 
7.200000e-10, 4.615796e-03, 9.979461e-01, 1.000000e+00, 1.000000e+00, 
7.300000e-10, 3.628334e-03, 9.983894e-01, 1.000000e+00, 1.000000e+00, 
7.400000e-10, 2.850492e-03, 9.987371e-01, 1.000000e+00, 1.000000e+00, 
7.500000e-10, 2.238407e-03, 9.990098e-01, 1.000000e+00, 1.000000e+00, 
7.600000e-10, 1.757126e-03, 9.992236e-01, 1.000000e+00, 1.000000e+00, 
7.700000e-10, 1.378884e-03, 9.993912e-01, 1.000000e+00, 1.000000e+00, 
7.800000e-10, 1.081957e-03, 9.995228e-01, 1.000000e+00, 1.000000e+00, 
7.900000e-10, 8.487923e-04, 9.996258e-01, 1.000000e+00, 1.000000e+00, 
8.000000e-10, 6.657919e-04, 9.997067e-01, 1.000000e+00, 1.000000e+00, 
8.100000e-10, 5.221213e-04, 9.997700e-01, 1.000000e+00, 1.000000e+00, 
8.200000e-10, 4.094977e-04, 9.998198e-01, 1.000000e+00, 1.000000e+00, 
8.300000e-10, 3.209929e-04, 9.998586e-01, 1.000000e+00, 1.000000e+00, 
8.400000e-10, 2.518143e-04, 9.998893e-01, 1.000000e+00, 1.000000e+00, 
8.500000e-10, 1.974299e-04, 9.999132e-01, 1.000000e+00, 1.000000e+00, 
8.600000e-10, 1.547142e-04, 9.999319e-01, 1.000000e+00, 1.000000e+00, 
8.700000e-10, 1.212709e-04, 9.999465e-01, 1.000000e+00, 1.000000e+00, 
8.800000e-10, 9.512057e-05, 9.999582e-01, 1.000000e+00, 1.000000e+00, 
8.900000e-10, 7.454411e-05, 9.999672e-01, 1.000000e+00, 1.000000e+00, 
9.000000e-10, 5.849967e-05, 9.999744e-01, 1.000000e+00, 1.000000e+00, 
9.100000e-10, 4.584124e-05, 9.999799e-01, 1.000000e+00, 1.000000e+00, 
9.200000e-10, 3.589161e-05, 9.999842e-01, 1.000000e+00, 1.000000e+00, 
9.300000e-10, 2.812985e-05, 9.999877e-01, 1.000000e+00, 1.000000e+00, 
9.400000e-10, 2.198296e-05, 9.999902e-01, 1.000000e+00, 1.000000e+00, 
9.500000e-10, 1.724256e-05, 9.999924e-01, 1.000000e+00, 1.000000e+00, 
9.600000e-10, 1.359610e-05, 9.999942e-01, 1.000000e+00, 1.000000e+00, 
9.700000e-10, 1.062683e-05, 9.999954e-01, 1.000000e+00, 1.000000e+00, 
9.800000e-10, 8.230586e-06, 9.999963e-01, 1.000000e+00, 1.000000e+00, 
9.900000e-10, 6.459447e-06, 9.999972e-01, 1.000000e+00, 1.000000e+00, 
1.000000e-09, 5.105047e-06, 9.999978e-01, 1.000000e+00, 1.000000e+00, 
1.010000e-09, 3.959016e-06, 9.999983e-01, 1.000000e+00, 1.000000e+00, 
1.020000e-09, 3.125539e-06, 9.999986e-01, 1.000000e+00, 1.000000e+00, 
1.030000e-09, 2.396247e-06, 9.999989e-01, 1.000000e+00, 1.000000e+00, 
1.040000e-09, 1.927416e-06, 9.999991e-01, 1.000000e+00, 1.000000e+00, 
1.050000e-09, 1.406493e-06, 9.999993e-01, 1.000000e+00, 1.000000e+00, 
1.060000e-09, 1.198123e-06, 9.999996e-01, 1.000000e+00, 1.000000e+00, 
1.070000e-09, 8.855694e-07, 9.999996e-01, 1.000000e+00, 1.000000e+00, 
1.080000e-09, 6.251078e-07, 9.999997e-01, 1.000000e+00, 1.000000e+00, 
1.090000e-09, 5.209232e-07, 9.999998e-01, 1.000000e+00, 1.000000e+00, 
1.100000e-09, 4.167385e-07, 9.999999e-01, 1.000000e+00, 1.000000e+00, 
1.110000e-09, 3.125539e-07, 9.999999e-01, 1.000000e+00, 1.000000e+00, 
1.120000e-09, 2.604616e-07, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.130000e-09, 2.083693e-07, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.140000e-09, 1.562770e-07, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.150000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.160000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.170000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.180000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.190000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.200000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.210000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.220000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.230000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.240000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.250000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.260000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.270000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.280000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.290000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.300000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.310000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.320000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.330000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.340000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.350000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.360000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.370000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.380000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.390000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.400000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.410000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.420000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.430000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.440000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.450000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.460000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.470000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.480000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.490000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.500000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.510000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.520000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.530000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.540000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.550000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.560000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.570000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.580000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.590000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.600000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.610000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.620000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.630000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.640000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.650000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.660000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.670000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.680000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.690000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.700000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.710000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.720000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.730000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.740000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.750000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.760000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.770000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.780000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.790000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.800000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.810000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.820000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.830000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.840000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.850000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.860000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.870000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.880000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.890000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.900000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.910000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.920000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.930000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.940000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.950000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.960000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.970000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.980000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
1.990000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
2.000000e-09, 5.209231e-08, 1.000000e+00, 1.000000e+00, 1.000000e+00, 
2.010000e-09, 0.000000e+00, 9.999999e-01, 9.500000e-01, 1.000000e+00, 
2.020000e-09, 5.754038e-08, 1.000000e+00, 9.000000e-01, 1.000000e+00, 
2.030000e-09, 6.071537e-08, 1.000000e+00, 8.500000e-01, 1.000000e+00, 
2.040000e-09, 6.426119e-08, 1.000000e+00, 8.000000e-01, 1.000000e+00, 
2.050000e-09, 2.047405e-07, 1.000000e+00, 7.500000e-01, 1.000000e+00, 
2.060000e-09, 0.000000e+00, 1.000000e+00, 7.000000e-01, 1.000000e+00, 
2.070000e-09, -7.275958e-08, 9.999999e-01, 6.500000e-01, 1.000000e+00, 
2.080000e-09, -7.275958e-08, 9.999999e-01, 6.000000e-01, 1.000000e+00, 
2.090000e-09, -7.275958e-08, 9.999999e-01, 5.500000e-01, 1.000000e+00, 
2.100000e-09, -7.275958e-08, 9.999999e-01, 4.999999e-01, 1.000000e+00, 
2.110000e-09, -7.275958e-08, 1.000000e+00, 4.500000e-01, 1.000000e+00, 
2.120000e-09, -1.455192e-07, 9.999999e-01, 4.000000e-01, 1.000000e+00, 
2.130000e-09, -1.455192e-07, 9.999999e-01, 3.500000e-01, 1.000000e+00, 
2.140000e-09, -2.182787e-07, 9.999999e-01, 3.000000e-01, 1.000000e+00, 
2.150000e-09, 1.271821e-02, 1.006788e+00, 2.499999e-01, 1.000000e+00, 
2.160000e-09, 5.839192e-02, 1.029627e+00, 1.999999e-01, 1.000000e+00, 
2.170000e-09, 1.665483e-01, 1.089707e+00, 1.499999e-01, 1.000000e+00, 
2.180000e-09, 7.967898e-01, 1.655172e+00, 9.999996e-02, 1.000000e+00, 
2.190000e-09, 8.904724e-01, 1.684583e+00, 4.999995e-02, 1.000000e+00, 
2.200000e-09, 9.201239e-01, 1.651799e+00, 0.000000e+00, 1.000000e+00, 
2.210000e-09, 9.228455e-01, 1.593897e+00, 0.000000e+00, 1.000000e+00, 
2.220000e-09, 9.238532e-01, 1.534958e+00, 0.000000e+00, 1.000000e+00, 
2.230000e-09, 9.248629e-01, 1.476701e+00, 0.000000e+00, 1.000000e+00, 
2.240000e-09, 9.258745e-01, 1.419132e+00, 0.000000e+00, 1.000000e+00, 
2.250000e-09, 9.268878e-01, 1.362254e+00, 0.000000e+00, 1.000000e+00, 
2.260000e-09, 9.279024e-01, 1.306071e+00, 0.000000e+00, 1.000000e+00, 
2.270000e-09, 9.289182e-01, 1.250586e+00, 0.000000e+00, 1.000000e+00, 
2.280000e-09, 9.299347e-01, 1.195803e+00, 0.000000e+00, 1.000000e+00, 
2.290000e-09, 9.309520e-01, 1.141725e+00, 0.000000e+00, 1.000000e+00, 
2.300000e-09, 9.319695e-01, 1.088355e+00, 0.000000e+00, 1.000000e+00, 
2.310000e-09, 9.329869e-01, 1.035697e+00, 0.000000e+00, 1.000000e+00, 
2.320000e-09, 9.340040e-01, 9.837512e-01, 0.000000e+00, 1.000000e+00, 
2.330000e-09, 9.350206e-01, 9.325218e-01, 0.000000e+00, 1.000000e+00, 
2.340000e-09, 9.360362e-01, 8.820107e-01, 0.000000e+00, 1.000000e+00, 
2.350000e-09, 9.370508e-01, 8.322194e-01, 0.000000e+00, 1.000000e+00, 
2.360000e-09, 9.380636e-01, 7.831498e-01, 0.000000e+00, 1.000000e+00, 
2.370000e-09, 9.390748e-01, 7.348036e-01, 0.000000e+00, 1.000000e+00, 
2.380000e-09, 9.400835e-01, 6.871814e-01, 0.000000e+00, 1.000000e+00, 
2.390000e-09, 9.410900e-01, 6.402847e-01, 0.000000e+00, 1.000000e+00, 
2.400000e-09, 9.420935e-01, 5.941137e-01, 0.000000e+00, 1.000000e+00, 
2.410000e-09, 9.430938e-01, 5.486689e-01, 0.000000e+00, 1.000000e+00, 
2.420000e-09, 9.440908e-01, 5.039505e-01, 0.000000e+00, 1.000000e+00, 
2.430000e-09, 9.450837e-01, 4.599582e-01, 0.000000e+00, 1.000000e+00, 
2.440000e-09, 9.460726e-01, 4.166918e-01, 0.000000e+00, 1.000000e+00, 
2.450000e-09, 9.470569e-01, 3.741502e-01, 0.000000e+00, 1.000000e+00, 
2.460000e-09, 9.480364e-01, 3.323325e-01, 0.000000e+00, 1.000000e+00, 
2.470000e-09, 9.490106e-01, 2.912371e-01, 0.000000e+00, 1.000000e+00, 
2.480000e-09, 9.499793e-01, 2.508628e-01, 0.000000e+00, 1.000000e+00, 
2.490000e-09, 9.509622e-01, 2.112429e-01, 0.000000e+00, 1.000000e+00, 
2.500000e-09, 9.537129e-01, 1.754769e-01, 0.000000e+00, 1.000000e+00, 
2.510000e-09, 9.577705e-01, 1.441363e-01, 0.000000e+00, 1.000000e+00, 
2.520000e-09, 9.625803e-01, 1.173094e-01, 0.000000e+00, 1.000000e+00, 
2.530000e-09, 9.676412e-01, 9.476613e-02, 0.000000e+00, 1.000000e+00, 
2.540000e-09, 9.725718e-01, 7.609552e-02, 0.000000e+00, 1.000000e+00, 
2.550000e-09, 9.771243e-01, 6.080764e-02, 0.000000e+00, 1.000000e+00, 
2.560000e-09, 9.811671e-01, 4.840201e-02, 0.000000e+00, 1.000000e+00, 
2.570000e-09, 9.846547e-01, 3.840685e-02, 0.000000e+00, 1.000000e+00, 
2.580000e-09, 9.875985e-01, 3.039959e-02, 0.000000e+00, 1.000000e+00, 
2.590000e-09, 9.900424e-01, 2.401372e-02, 0.000000e+00, 1.000000e+00, 
2.600000e-09, 9.920454e-01, 1.893914e-02, 0.000000e+00, 1.000000e+00, 
2.610000e-09, 9.936710e-01, 1.491816e-02, 0.000000e+00, 1.000000e+00, 
2.620000e-09, 9.949803e-01, 1.173911e-02, 0.000000e+00, 1.000000e+00, 
2.630000e-09, 9.960287e-01, 9.230244e-03, 0.000000e+00, 1.000000e+00, 
2.640000e-09, 9.968643e-01, 7.253111e-03, 0.000000e+00, 1.000000e+00, 
2.650000e-09, 9.975278e-01, 5.696655e-03, 0.000000e+00, 1.000000e+00, 
2.660000e-09, 9.980533e-01, 4.472480e-03, 0.000000e+00, 1.000000e+00, 
2.670000e-09, 9.984686e-01, 3.510278e-03, 0.000000e+00, 1.000000e+00, 
2.680000e-09, 9.987962e-01, 2.754402e-03, 0.000000e+00, 1.000000e+00, 
2.690000e-09, 9.990542e-01, 2.160841e-03, 0.000000e+00, 1.000000e+00, 
2.700000e-09, 9.992573e-01, 1.695009e-03, 0.000000e+00, 1.000000e+00, 
2.710000e-09, 9.994170e-01, 1.329430e-03, 0.000000e+00, 1.000000e+00, 
2.720000e-09, 9.995425e-01, 1.042666e-03, 0.000000e+00, 1.000000e+00, 
2.730000e-09, 9.996411e-01, 8.176072e-04, 0.000000e+00, 1.000000e+00, 
2.740000e-09, 9.997184e-01, 6.411121e-04, 0.000000e+00, 1.000000e+00, 
2.750000e-09, 9.997792e-01, 5.026554e-04, 0.000000e+00, 1.000000e+00, 
2.760000e-09, 9.998267e-01, 3.940641e-04, 0.000000e+00, 1.000000e+00, 
2.770000e-09, 9.998643e-01, 3.090580e-04, 0.000000e+00, 1.000000e+00, 
2.780000e-09, 9.998935e-01, 2.423221e-04, 0.000000e+00, 1.000000e+00, 
2.790000e-09, 9.999166e-01, 1.899237e-04, 0.000000e+00, 1.000000e+00, 
2.800000e-09, 9.999346e-01, 1.488516e-04, 0.000000e+00, 1.000000e+00, 
2.810000e-09, 9.999487e-01, 1.166808e-04, 0.000000e+00, 1.000000e+00, 
2.820000e-09, 9.999598e-01, 9.148823e-05, 0.000000e+00, 1.000000e+00, 
2.830000e-09, 9.999685e-01, 7.168572e-05, 0.000000e+00, 1.000000e+00, 
2.840000e-09, 9.999754e-01, 5.618665e-05, 0.000000e+00, 1.000000e+00, 
2.850000e-09, 9.999807e-01, 4.398815e-05, 0.000000e+00, 1.000000e+00, 
2.860000e-09, 9.999849e-01, 3.450520e-05, 0.000000e+00, 1.000000e+00, 
2.870000e-09, 9.999881e-01, 2.702755e-05, 0.000000e+00, 1.000000e+00, 
2.880000e-09, 9.999908e-01, 2.117916e-05, 0.000000e+00, 1.000000e+00, 
2.890000e-09, 9.999928e-01, 1.654225e-05, 0.000000e+00, 1.000000e+00, 
2.900000e-09, 9.999944e-01, 1.294971e-05, 0.000000e+00, 1.000000e+00, 
2.910000e-09, 9.999956e-01, 1.015088e-05, 0.000000e+00, 1.000000e+00, 
2.920000e-09, 9.999965e-01, 7.978666e-06, 0.000000e+00, 1.000000e+00, 
2.930000e-09, 9.999973e-01, 6.307734e-06, 0.000000e+00, 1.000000e+00, 
2.940000e-09, 9.999979e-01, 4.970991e-06, 0.000000e+00, 1.000000e+00, 
2.950000e-09, 9.999983e-01, 3.884889e-06, 0.000000e+00, 1.000000e+00, 
2.960000e-09, 9.999987e-01, 3.049428e-06, 0.000000e+00, 1.000000e+00, 
2.970000e-09, 9.999990e-01, 2.422832e-06, 0.000000e+00, 1.000000e+00, 
2.980000e-09, 9.999992e-01, 1.879783e-06, 0.000000e+00, 1.000000e+00, 
2.990000e-09, 9.999994e-01, 1.503826e-06, 0.000000e+00, 1.000000e+00, 
3.000000e-09, 9.999995e-01, 1.169642e-06, 0.000000e+00, 1.000000e+00, 
3.010000e-09, 9.999996e-01, 9.607770e-07, 0.000000e+00, 1.000000e+00, 
3.020000e-09, 9.999997e-01, 7.519125e-07, 0.000000e+00, 1.000000e+00, 
